文本内容,标签,文本长度
。当前人们不断提高电力资源供应要求电力企业通过构建信息系统有利于提高管理水平顺利实现电力企业的生产任务我国不断增加电厂规模和用电数量以及用电负荷增加了电厂运营过程中的安全问题本文结合电力企业信息系统存在的安全问题提出提高电力企业管理信息系统运行安全性的措施保障电力系统运行的安全性推动我国电力事业可持续发展,管理信息系统,153
。当前国际形势瞬息万变在新冠肺炎疫情和俄乌冲突的影响下加剧了全球粮食危机我国政府一直非常重视粮食生产将三农问题列为工作的重中之重农业信息化建设是提高粮食产量和质量的重要举措近年来周口市为促进农业信息化发展制定和出台了多项制度及支持政策不断加强农业基础设施建设农业信息化平台建设电商发展等进一步提升了农业信息化发展水平文章主要探讨周口市在农业信息化建设中存在问题及改进措施以供参考,农业信息化,189
。当前电驱动石油钻机在变频调速控制方面存在系统响应速度慢复杂工况的适应性差等问题钻机在调整转速或扭矩时存在显著延迟这不仅影响作业连续性和效率而且在紧急情况下无法迅速响应增加了作业风险同时系统无法根据工况自动优化工作状态导致钻探效率低下影响钻探质量和安全这些问题不仅降低钻机的效率还增加能耗和运维成本为此本文提出基于单片机的电驱动石油钻机变频调速控制技术研究通过电流检测电路采集钻机电信号结合电机学理论计算转速利用三阶巴特沃思低通滤波器对信号进行滤波处理并通过STM32F103单片机采用位置式PID控制算法计算钻机变频调速控制量实现钻机的自适应变频调速控制经过实验证明本文设计的技术超控量不超过2可以实现对电驱动石油钻机变频调速精准控制,单片机应用,318
。快速且准确地制定舰船避碰行动方案对保证舰船安全及作战能力具有重要意义本文将智能算法应用到舰船避碰行动策略制定中从环境适应性复杂场景处理能力以及实时性等3个方面对遗传算法粒子群优化算法以及神经网络算法进行比较以避碰成功率避碰时间收敛速度为指标对多种智能算法进行仿真分析结果表明GAPSO算法优于其他算法提出了基于GAPSO的舰船避碰行动策略,智能算法,170
。感官动词意义复杂可以编码感官义和非感官义感官动词语义扩张在不同区域和语系之间是否具有跨语言共性本文选取825种语言结合共词化概念使用最优社区检测算法通过关系化网络研究感官动词感官义和非感官义之间的联系感官动词四种典型共词化模式为受控动作感官义不受控经历感官义受控动作感官义动作义不受控经历感官义认知义感官义感觉器官义在此基础上讨论了感官动词共词化模式同区域分布和谱系分类的关系结果表明不同区域间感官动词共词化模式差异显著p1205e12表现出较为显著的区域特征而同一区域内不同谱系之间差异不显著体现出较多区域内共性本文的方法也可应用于词汇多义性和功能词多功能性研究,数据库应用,283
。我国是粮食生产和消费大国粮食的安全储存问题研究具有重要意义影响粮食储存的主要参数为温度与湿度对粮仓中温湿度进行良好的控制能够提升粮食的安全储存质量以STC89C52单片机为控制单元与DHT11温湿度传感器LCD1602液晶显示屏及SIM800L短信模块相互配合依据现场实际情况手动调节温湿度上下限值将检测的温湿度实时显示到液晶显示屏上并与温湿度上下限值进行对比若超过限值则报警并发送短信提醒管理员经试验验证模型可手动设置温湿度上下限值在温湿度符合要求时液晶显示屏会实时显示粮仓当前温湿度信息在温湿度不符合要求时系统对管理员进行蜂鸣器警示灯和短信3种模式预警以便及时处理,单片机应用,285
。技术前沿识别是推动科技创新和支撑战略决策的重要手段针对现有方法存在时间滞后验证依据单一等问题提出一种融合多维特征学习与前馈神经网络建模的技术前沿主题识别方法首先基于潜在狄利克雷分布模型对技术文本进行滑动时间窗口下的时序主题聚类其次构建涵盖新颖性增长性市场价值影响力主题交叉性开发投入度6个二级维度的指标体系并进一步归纳为技术新颖性技术增长力和技术主题热度指数3个一级维度再通过前馈神经网络实现主题特征学习与主题前沿性量化评估最后以作物育种领域为例结合定性与定量分析开展实证研究验证了模型在识别精度和决策支持效度上的优势,神经网络,260
。拼装管片时需先将管片运送到待拼装位置然后再局部微调管片位置和姿态使其与相邻管片对齐为准确获取管片的待拼装位置和姿态提出一种快速识别已拼环管片位姿并预测待拼环管片拼装位姿的方法首先用面结构光相机获取已拼环管片纵缝点云并利用两阶段手眼标定方法将其转换至拼装机器人的基坐标系下然后基于管片点云进行纵缝分割环缝检测推算已拼环管片坐标和姿态并根据待拼环管片排版位置关系推导出待拼环所有管片的预拼装位置和姿态为验证该算法的有效性在现场搭建管片自动拼装试验平台利用该平台开展管片自动拼装试验试验结果表明1设计的基于密度聚类和SVM支持向量机的纵缝分割方法可有效将点云按管片分块 2提出的管片拼装定位方法定位误差较小3个方向的坐标误差均在123 mm内满足工程中管片拼装粗定位要求可为管片位置和姿态的精细调整提供较为可靠的初始位置,机器视觉,358
。提出了一种结合机器视觉和机器学习的苹果体积与质量测量系统通过工业相机采集苹果图像结合图像处理技术提取苹果直径并基于多项式回归模型进行体积与质量的预测该系统通过排水法和称重法进行数据标注确保了预测模型的精度与可靠性实验结果表明体积与质量预测的相对误差均控制在6以内满足现代农业对果实精准测量的需求该系统具有实时自动化精确等优点适用于苹果的自动分级质量控制等应用场景,机器视觉,182
。提高公路网建设和公路运输发展的均衡化水平科学合理地制定公路网发展规划对于优化公路运输服务提升公路交通发展公平性具有重要意义本文基于20132023年浙江省公路网规模与客货运输周转量数据测算综合密度来衡量公路空间分布和公路运输分布状况通过Dagum基尼系数及其分解方法对浙江省公路发展均衡性进行综合评价并进一步探究不同区域公路交通发展的时空异质性及其演化特征研究结果表明浙江省公路空间分布均衡性优于公路运输分布空间分布基尼系数在20132023年维持在010015之间且随时间呈逐步下降趋势区域间差异是公路空间与运输分布不均衡性的最主要来源分别约占浙江省公路发展总体差异的6070基于此应提高区域内公路运输整体效率进一步缩小地区差距推动共同富裕示范区建设,数据分析,327
